"KEYWORDS","TITLE","ABSTRACT","JOURNAL","YEAR","code","text","class"
"KeywordsWordNet Computational lexicography Acquisition of lexical information Computational terminology Linguistic resources Ontologies ","building the galician wordnet methods and applications","This paper presents the different methodologies and resources used to build Galnet, the Galician version of WordNet. It reviews the different extraction processes and the lexicographical and textual sources used to develop this resource, and describes some of its applications in ontology research and terminology processing.","Language Resources and Evaluation",2018,"Yes"," wordnet computational lexicography acquisition lexical information computational terminology linguistic resources ontologies building galician wordnet methods applications paper presents methodologies resources build galnet galician version wordnet reviews extraction processes lexicographical textual sources develop resource describes applications ontology research terminology processing",1
"KeywordsNews corpus Sentiment analysis Lexicon Annotated corpus Corpus linguistics Web-crawling Word list AFINN Slovene Machine learning Document classification Monitoring sentiment dynamics ","annotated news corpora and a lexicon for sentiment analysis in slovene","In this study, we introduce Slovene web-crawled news corpora with sentiment annotation on three levels of granularity: sentence, paragraph and document levels. We describe the methodology and tools that were required for their construction. The corpora contain more than 250,000 documents with political, business, economic and financial content from five Slovene media resources on the web. More than 10,000 of them were manually annotated as negative, neutral or positive. All corpora are publicly available under a Creative Commons copyright license. We used the annotated documents to construct a Slovene sentiment lexicon, which is the first of its kind for Slovene, and to assess the sentiment classification approaches used. The constructed corpora were also utilised to monitor within-the-document sentiment dynamics, its changes over time and relations with news topics. We show that sentiment is, on average, more explicit at the beginning of documents, and it loses sharpness towards the end of documents.","Language Resources and Evaluation",2018,"No"," news corpus sentiment analysis lexicon annotated corpus corpus linguistics web crawling word list afinn slovene machine learning document classification monitoring sentiment dynamics annotated news corpora lexicon sentiment analysis slovene study introduce slovene web crawled news corpora sentiment annotation levels granularity sentence paragraph document levels describe methodology tools required construction corpora documents political business economic financial content slovene media resources web manually annotated negative neutral positive corpora publicly creative commons copyright license annotated documents construct slovene sentiment lexicon kind slovene assess sentiment classification approaches constructed corpora utilised monitor document sentiment dynamics time relations news topics show sentiment average explicit beginning documents loses sharpness end documents",0
"KeywordsMachine translation evaluation Error identification and classification Two-way ANOVA Linear regression Ensemble techniques ","factor based evaluation for english to hindi mt outputs","Design and implementation of automatic evaluation methods is an integral part of any scientific research in accelerating the development cycle of the output. This is no less true for automatic machine translation (MT) systems. However, no such global and systematic scheme exists for evaluation of performance of an MT system. The existing evaluation metrics, such as BLEU, METEOR, TER, although used extensively in literature have faced a lot of criticism from users. Moreover, performance of these metrics often varies with the pair of languages under consideration. The above observation is no less pertinent with respect to translations involving languages of the Indian subcontinent. This study aims at developing an evaluation metric for English to Hindi MT outputs. As a part of this process, a set of probable errors have been identified manually as well as automatically. Linear regression has been used for computing weight/penalty for each error, while taking human evaluations into consideration. A sentence score is computed as the weighted sum of the errors. A set of 126 models has been built using different single classifiers and ensemble of classifiers in order to find the most suitable model for allocating appropriate weight/penalty for each error. The outputs of the models have been compared with the state-of-the-art evaluation metrics. The models developed for manually identified errors correlate well with manual evaluation scores, whereas the models for the automatically identified errors have low correlation with the manual scores. This indicates the need for further improvement and development of sophisticated linguistic tools for automatic identification and extraction of errors. Although many automatic machine translation tools are being developed for many different language pairs, there is no such generalized scheme that would lead to designing meaningful metrics for their evaluation. The proposed scheme should help in developing such metrics for different language pairs in the coming days.","Language Resources and Evaluation",2018,"No"," machine translation evaluation error identification classification anova linear regression ensemble techniques factor based evaluation english hindi mt outputs design implementation automatic evaluation methods integral part scientific research accelerating development cycle output true automatic machine translation mt systems global systematic scheme exists evaluation performance mt system existing evaluation metrics bleu meteor ter extensively literature faced lot criticism users performance metrics varies pair languages consideration observation pertinent respect translations involving languages indian subcontinent study aims developing evaluation metric english hindi mt outputs part process set probable errors identified manually automatically linear regression computing weightpenalty error taking human evaluations consideration sentence score computed weighted sum errors set models built single classifiers ensemble classifiers order find suitable model allocating weightpenalty error outputs models compared state art evaluation metrics models developed manually identified errors correlate manual evaluation scores models automatically identified errors low correlation manual scores improvement development sophisticated linguistic tools automatic identification extraction errors automatic machine translation tools developed language pairs generalized scheme lead designing meaningful metrics evaluation proposed scheme developing metrics language pairs coming days",0
"KeywordsLexical resources Lexical semantics Common sense knowledge Vector representation Concept similarity NLP ","cover a linguistic resource combining common sense and lexicographic information","Lexical resources are fundamental to tackle many tasks that are central to present and prospective research in Text Mining, Information Retrieval, and connected to Natural Language Processing. In this article we introduce COVER, a novel lexical resource, along with COVERAGE, the algorithm devised to build it. In order to describe concepts, COVER proposes a compact vectorial representation that combines the lexicographic precision characterizing BabelNet and the rich common-sense knowledge featuring ConceptNet. We propose COVER as a reliable and mature resource, that has been employed in as diverse tasks as conceptual categorization, keywords extraction, and conceptual similarity. The experimental assessment is performed on the last task: we report and discuss the obtained results, pointing out future improvements. We conclude that COVER can be directly exploited to build applications, and coupled with existing resources, as well.","Language Resources and Evaluation",2018,"No"," lexical resources lexical semantics common sense knowledge vector representation concept similarity nlp cover linguistic resource combining common sense lexicographic information lexical resources fundamental tackle tasks central present prospective research text mining information retrieval connected natural language processing article introduce cover lexical resource coverage algorithm devised build order describe concepts cover proposes compact vectorial representation combines lexicographic precision characterizing babelnet rich common sense knowledge featuring conceptnet propose cover reliable mature resource employed diverse tasks conceptual categorization keywords extraction conceptual similarity experimental assessment performed task report discuss obtained results pointing future improvements conclude cover directly exploited build applications coupled existing resources ",0
"KeywordsVerbNet Multilingual NLP Levin verb classes Lexical-semantic classification ","investigating the cross lingual translatability of verbnet style classification","VerbNet—the most extensive online verb lexicon currently available for English—has proved useful in supporting a variety of NLP tasks. However, its exploitation in multilingual NLP has been limited by the fact that such classifications are available for few languages only. Since manual development of VerbNet is a major undertaking, researchers have recently translated VerbNet classes from English to other languages. However, no systematic investigation has been conducted into the applicability and accuracy of such a translation approach across different, typologically diverse languages. Our study is aimed at filling this gap. We develop a systematic method for translation of VerbNet classes from English to other languages which we first apply to Polish and subsequently to Croatian, Mandarin, Japanese, Italian, and Finnish. Our results on Polish demonstrate high translatability with all the classes (96% of English member verbs successfully translated into Polish) and strong inter-annotator agreement, revealing a promising degree of overlap in the resultant classifications. The results on other languages are equally promising. This demonstrates that VerbNet classes have strong cross-lingual potential and the proposed method could be applied to obtain gold standards for automatic verb classification in different languages. We make our annotation guidelines and the six language-specific verb classifications available with this paper.","Language Resources and Evaluation",2018,"Yes"," verbnet multilingual nlp levin verb classes lexical semantic classification investigating cross lingual translatability verbnet style classification verbnet extensive online verb lexicon english proved supporting variety nlp tasks exploitation multilingual nlp limited fact classifications languages manual development verbnet major undertaking researchers recently translated verbnet classes english languages systematic investigation conducted applicability accuracy translation approach typologically diverse languages study aimed filling gap develop systematic method translation verbnet classes english languages apply polish subsequently croatian mandarin japanese italian finnish results polish demonstrate high translatability classes english member verbs successfully translated polish strong inter annotator agreement revealing promising degree overlap resultant classifications results languages equally promising demonstrates verbnet classes strong cross lingual potential proposed method applied obtain gold standards automatic verb classification languages make annotation guidelines language specific verb classifications paper",1
"KeywordsHistorical corpus Corpus annotation Morphological analysis PoS tagging Middle Hungarian Old Hungarian Corpus query tool ","creation of an annotated corpus of old and middle hungarian court records and private correspondence","
The paper introduces a novel annotated corpus of Old and Middle Hungarian (16–18 century), the texts of which were selected in order to approximate the vernacular of the given historical periods as closely as possible. The corpus consists of testimonies of witnesses in trials and samples of private correspondence. The texts are not only analyzed morphologically, but each file contains metadata that would also facilitate sociolinguistic research. The texts were segmented into clauses, manually normalized and morphosyntactically annotated using an annotation system consisting of the PurePos PoS tagger and the Hungarian morphological analyzer HuMor originally developed for Modern Hungarian but adapted to analyze Old and Middle Hungarian morphological constructions. The automatically disambiguated morphological annotation was manually checked and corrected using an easy-to-use web-based manual disambiguation interface. The normalization process and the manual validation of the annotation required extensive teamwork and provided continuous feedback for the refinement of the computational morphology and iterative retraining of the statistical models of the tagger. The paper discusses some of the typical problems that occurred during the normalization procedure and their tentative solutions. Besides, we also describe the automatic annotation tools, the process of semi-automatic disambiguation, and the query interface, a special function of which also makes correction of the annotation possible. Displaying the original, the normalized and the parsed versions of the selected texts, the beta version of the first fully normalized and annotated historical corpus of Hungarian is freely accessible at the address http://tmk.nytud.hu/.","Language Resources and Evaluation",2018,"Yes"," historical corpus corpus annotation morphological analysis pos tagging middle hungarian hungarian corpus query tool creation annotated corpus middle hungarian court records private correspondence paper introduces annotated corpus middle hungarian century texts selected order approximate vernacular historical periods closely corpus consists testimonies witnesses trials samples private correspondence texts analyzed morphologically file metadata facilitate sociolinguistic research texts segmented clauses manually normalized morphosyntactically annotated annotation system consisting purepos pos tagger hungarian morphological analyzer humor originally developed modern hungarian adapted analyze middle hungarian morphological constructions automatically disambiguated morphological annotation manually checked corrected easy web based manual disambiguation interface normalization process manual validation annotation required extensive teamwork provided continuous feedback refinement computational morphology iterative retraining statistical models tagger paper discusses typical problems occurred normalization procedure tentative solutions describe automatic annotation tools process semi automatic disambiguation query interface special function makes correction annotation displaying original normalized parsed versions selected texts beta version fully normalized annotated historical corpus hungarian freely accessible address httptmknytudhu",1
"KeywordsUser generated content Slovene language Corpora Manually annotated datasets Text normalisation ","the janes project language resources and tools for slovene user generated content","The paper presents the results of the Janes project, which aimed to develop language resources and tools for Slovene user generated content. The paper first describes the 200 million word Janes corpus, containing tweets, forum posts, news comments, user and talk pages from Wikipedia, and blogs and blog comments, where each text is accompanied by rich metadata. The developed processing tools for Slovene user generated content are presented next, which include a tokeniser, word-normaliser, part-of-speech tagger and lemmatiser, and a named entity recogniser. A set of manually annotated datasets was also produced, both for tool training as well as for linguistic research.
 The developed resources and tools are made publicly available under Creative Commons licences in the repository of the CLARIN.SI research infrastructure and on GitHub, while the corpora are also available through the CLARIN.SI concordancers.
","Language Resources and Evaluation",2018,"Yes"," user generated content slovene language corpora manually annotated datasets text normalisation janes project language resources tools slovene user generated content paper presents results janes project aimed develop language resources tools slovene user generated content paper describes million word janes corpus tweets forum posts news comments user talk pages wikipedia blogs blog comments text accompanied rich metadata developed processing tools slovene user generated content presented include tokeniser word normaliser part speech tagger lemmatiser named entity recogniser set manually annotated datasets produced tool training linguistic research developed resources tools made publicly creative commons licences repository clarinsi research infrastructure github corpora clarinsi concordancers ",1
"KeywordsVerbal irony Social media Automatic irony detection Machine learning ","exploring the fine grained analysis and automatic detection of irony on twitter","To push the state of the art in text mining applications, research in natural language processing has increasingly been investigating automatic irony detection, but manually annotated irony corpora are scarce. We present the construction of a manually annotated irony corpus based on a fine-grained annotation scheme that allows for identification of different types of irony. We conduct a series of binary classification experiments for automatic irony recognition using a support vector machine (SVM)  that exploits a varied feature set and compare this method to a deep learning approach that is based on an LSTM network and (pre-trained) word embeddings. Evaluation on a held-out corpus shows that the SVM model outperforms the neural network approach and benefits from combining lexical, semantic and syntactic information sources. A qualitative analysis of the classification output reveals that the classifier performance may be further enhanced by integrating implicit sentiment information and context- and user-based features.","Language Resources and Evaluation",2018,"No"," verbal irony social media automatic irony detection machine learning exploring fine grained analysis automatic detection irony twitter push state art text mining applications research natural language processing increasingly investigating automatic irony detection manually annotated irony corpora scarce present construction manually annotated irony corpus based fine grained annotation scheme identification types irony conduct series binary classification experiments automatic irony recognition support vector machine svm exploits varied feature set compare method deep learning approach based lstm network pre trained word embeddings evaluation held corpus shows svm model outperforms neural network approach benefits combining lexical semantic syntactic information sources qualitative analysis classification output reveals classifier performance enhanced integrating implicit sentiment information context user based features",0
"KeywordsRST Signalling Corpus RST Discourse Treebank Coherence relations Rhetorical Structure Theory Signals Discourse markers ","rst signalling corpus a corpus of signals of coherence relations","We present the RST Signalling Corpus (Das et al. in RST signalling corpus, LDC2015T10. https://catalog.ldc.upenn.edu/LDC2015T10, 2015), a corpus annotated for signals of coherence relations. The corpus is developed over the RST Discourse Treebank (Carlson et al. in RST Discourse Treebank, LDC2002T07. https://catalog.ldc.upenn.edu/LDC2002T07, 2002) which is annotated for coherence relations. In the RST Signalling Corpus, these relations are further annotated with signalling information. The corpus includes annotation not only for discourse markers which are considered to be the most typical (or sometimes the only type of) signals in discourse, but also for a wide array of other signals such as reference, lexical, semantic, syntactic, graphical and genre features as potential indicators of coherence relations. We describe the research underlying the development of the corpus and the annotation process, and provide details of the corpus. We also present the results of an inter-annotator agreement study, illustrating the validity and reproducibility of the annotation. The corpus is available through the Linguistic Data Consortium, and can be used to investigate the psycholinguistic mechanisms behind the interpretation of relations through signalling, and also to develop discourse-specific computational systems such as discourse parsing applications.","Language Resources and Evaluation",2018,"Yes"," rst signalling corpus rst discourse treebank coherence relations rhetorical structure theory signals discourse markers rst signalling corpus corpus signals coherence relations present rst signalling corpus das al rst signalling corpus ldct httpscatalogldcupennldct corpus annotated signals coherence relations corpus developed rst discourse treebank carlson al rst discourse treebank ldct httpscatalogldcupennldct annotated coherence relations rst signalling corpus relations annotated signalling information corpus includes annotation discourse markers considered typical type signals discourse wide array signals reference lexical semantic syntactic graphical genre features potential indicators coherence relations describe research underlying development corpus annotation process provide details corpus present results inter annotator agreement study illustrating validity reproducibility annotation corpus linguistic data consortium investigate psycholinguistic mechanisms interpretation relations signalling develop discourse specific computational systems discourse parsing applications",1
"KeywordsSemantic annotations Personal health information Inter-annotator agreement Clinical narrative ","a french clinical corpus with comprehensive semantic annotations development of the medical entity and relation limsi annotated text corpus merlot","Quality annotated resources are essential for Natural Language Processing. The objective of this work is to present a corpus of clinical narratives in French annotated for linguistic, semantic and structural information, aimed at clinical information extraction. Six annotators contributed to the corpus annotation, using a comprehensive annotation scheme covering 21 entities, 11 attributes and 37 relations. All annotators trained on a small, common portion of the corpus before proceeding independently. An automatic tool was used to produce entity and attribute pre-annotations. About a tenth of the corpus was doubly annotated and annotation differences were resolved in consensus meetings. To ensure annotation consistency throughout the corpus, we devised harmonization tools to automatically identify annotation differences to be addressed to improve the overall corpus quality. The annotation project spanned over 24 months and resulted in a corpus comprising 500 documents (148,476 tokens) annotated with 44,740 entities and 26,478 relations. The average inter-annotator agreement is 0.793 F-measure for entities and 0.789 for relations. The performance of the pre-annotation tool for entities reached 0.814 F-measure when sufficient training data was available. The performance of our entity pre-annotation tool shows the value of the corpus to build and evaluate information extraction methods. In addition, we introduced harmonization methods that further improved the quality of annotations in the corpus.","Language Resources and Evaluation",2018,"Yes"," semantic annotations personal health information inter annotator agreement clinical narrative french clinical corpus comprehensive semantic annotations development medical entity relation limsi annotated text corpus merlot quality annotated resources essential natural language processing objective work present corpus clinical narratives french annotated linguistic semantic structural information aimed clinical information extraction annotators contributed corpus annotation comprehensive annotation scheme covering entities attributes relations annotators trained small common portion corpus proceeding independently automatic tool produce entity attribute pre annotations tenth corpus doubly annotated annotation differences resolved consensus meetings ensure annotation consistency corpus devised harmonization tools automatically identify annotation differences addressed improve corpus quality annotation project spanned months resulted corpus comprising documents tokens annotated entities relations average inter annotator agreement measure entities relations performance pre annotation tool entities reached measure sufficient training data performance entity pre annotation tool shows corpus build evaluate information extraction methods addition introduced harmonization methods improved quality annotations corpus",1
