"KEYWORDS","TITLE","ABSTRACT","JOURNAL","YEAR","code","text","class"
"lexicon semantic network Natural Language Processing ","a semantic network of english the mother of all wordnets","We give a brief outline of the design and contents of the English lexical database WordNet, which serves as a model for similarly conceived wordnets in several European languages. WordNet is a semantic network, in which the meanings of nouns, verbs, adjectives, and adverbs are represented in terms of their links to other (groups of) words via conceptual-semantic and lexical relations. Each part of speech is treated differently reflecting different semantic properties. We briefly discuss polysemy in WordNet, and focus on the case of meaning extensions in the verb lexicon. Finally, we outline the potential uses of WordNet not only for applications in natural language processing, but also for research in stylistic analyses in conjunction with a semantic concordance.","Computers and the Humanities",1998,"No","lexicon semant network natur languag process semant network english mother wordnet give outlin design content english lexic databas wordnet serv model similar conceiv wordnet european languag wordnet semant network mean noun verb adject adverb repres term link group word conceptu semant lexic relat part speech treat differ reflect semant properti briefli discuss polysemi wordnet focus case mean extens verb lexicon final outlin potenti wordnet applic natur languag process research stylist analys conjunct semant concord",0
"Key Wordscorpora databases dictionary informatiop retrieval systems lemmatization lexicography lexicology lexicon machine readable OED2 ","electronic lexicography","This paper offers a brief survey of some important developments in the use of computers in making dictionaries and lexicons. Making a dictionary involves collecting the data, sorting and lemmatizing, editing and printing. Five major types of machine-readable dictionaries have developed from these procedures: Machine Readable Lexicons of individual authors, Machine Readable Dictionaries with codes for linguistic information, Machine Dictionaries with selected information, and Lexical Databases with lexical information abstracted from machine-readable dictionaries. The second edition of the QED is a machine-readable dictionary with codes that may provide the basis for a diachronic lexical database.","Computers and the Humanities",1991,"No","key wordscorpora databas dictionari informatiop retriev system lemmat lexicographi lexicolog lexicon machin readabl o electron lexicographi paper offer survey import develop comput make dictionari lexicon make dictionari involv collect data sort lemmat edit print major type machin readabl dictionari develop procedur machin readabl lexicon individu author machin readabl dictionari code linguist inform machin dictionari select inform lexic databas lexic inform abstract machin readabl dictionari edit qed machin readabl dictionari code provid basi diachron lexic databas",0
"Base Concept ontology building Top Ontology ","the top down strategy for building eurowordnet vocabulary coverage base concepts and top ontology","This paper describes two fundamental aspects in the process of building of the EuroWordNet database. In EuroWordNet we have chosen for a flexible design in which local wordnets are built relatively independently as language-specific structures, which are linked to an Inter-Lingual-Index (ILI). To ensure compatibility between the wordnets, a core set of common concepts has been defined that has to be covered by every language. Furthermore, these concepts have been classified via the ILI in terms of a Top Ontology of 63 fundamental semantic distinctions used in various semantic theories and paradigms. This paper first discusses the process leading to the definition of the set of Base Concepts, and the structure and the rationale of the Top Ontology.","Computers and the Humanities",1998,"No","base concept ontolog build top ontolog top strategi build eurowordnet vocabulari coverag base concept top ontolog paper describ fundament aspect process build eurowordnet databas eurowordnet chosen flexibl design local wordnet built independ languag specif structur link inter lingual index ili ensur compat wordnet core set common concept defin cover languag concept classifi ili term top ontolog fundament semant distinct semant theori paradigm paper discuss process lead definit set base concept structur rational top ontolog",0
"Key WordsIstituto di Linguistica Computazionale CNR, computational linguistics databases linguistic analysis parsing ","summary of the activities of the istituto di linguistica computazionale","This article summarizes the activities of the Istituto di Linguistica Computazionale. We discuss the Italian Multi-functional Lexical Databases; the projects focussing on linguistic analysis and generation; corpora in the MRF, textual databases and linguistic workstations; computer-assisted humanities teaching; and the various cooperative ventures, seminars and conferences offered by the Institute.","Computers and the Humanities",1990,"No","key wordsistituto di linguistica computazional cnr comput linguist databas linguist analysi pars summari activ istituto di linguistica computazional articl summar activ istituto di linguistica computazional discuss italian multi function lexic databas project focuss linguist analysi generat corpora mrf textual databas linguist workstat comput assist human teach cooper ventur seminar confer offer institut",0
"generalised dictionary heterogeneous dictionary databases query language TEI tag definitions ","an architecture and query language for a federation ofheterogeneous dictionary databases","An architecture for federating heterogeneousdictionary databases is described. It proposes acommon description language and query language toprovide for the exchange of information betweendatabases with different organizations, on differentplatforms and in different DBMSs. The common querylanguage has an SQL like structure. The first versionof the description language follows the TEI standardtag definitions for dictionaries with the expectationthat the description language will be expanded in thefuture. A practical implementation of the proposalsusing WWW technology for two multi-lingualdictionaries is described.","Computers and the Humanities",2000,"No","generalis dictionari heterogen dictionari databas queri languag tei tag definit architectur queri languag feder ofheterogen dictionari databas architectur feder heterogeneousdictionari databas propos acommon descript languag queri languag toprovid exchang inform betweendatabas organ differentplatform dbmss common querylanguag sql structur versionof descript languag tei standardtag definit dictionari expectationthat descript languag expand thefutur practic implement proposalsus www technolog multi lingualdictionari",0
"multilingual lexical semantic database ","introduction to eurowordnet","This paper gives a global introduction to the aims and objectives of the EuroWordNet project, and it provides a general framework for the other papers in this volume. EuroWordNet is an EC project that develops a multilingual database with wordnets in several European languages, structured along the same lines as the Princeton WordNet. Each wordnet represents an autonomous structure of language-specific lexicalizations, which are interconnected via an Inter-Lingual-Index. The wordnets are built at different sites from existing resources, starting from a shared level of basic concepts and extended top-down. The results will be publicly available and will be tested in cross-language information retrieval applications.","Computers and the Humanities",1998,"No","multilingu lexic semant databas introduct eurowordnet paper global introduct aim object eurowordnet project general framework paper volum eurowordnet ec project develop multilingu databas wordnet european languag structur line princeton wordnet wordnet repres autonom structur languag specif lexic interconnect inter lingual index wordnet built site exist resourc start share level basic concept extend top result public test cross languag inform retriev applic",0
"corpus search parsing syntactic annotation SGML computational linguistics psycholinguistics ","finding syntactic structure in unparsed corpora the gsearch corpus query system","The Gsearch system allows the selection of sentences by syntacticcriteria from text corpora, even when these corpora contain no priorsyntactic markup. This is achieved by means of a fast chart parser,which takes as input a grammar and a search expression specified by theuser. Gsearch features a modular architecture that can be extendedstraightforwardly to give access to new corpora. The Gsearcharchitecture also allows interfacing with external linguistic resources(such as taggers and lexical databases). Gsearch can be used withgraphical tools for visualizing the results of a query.","Computers and the Humanities",2001,"No","corpus search pars syntact annot sgml comput linguist psycholinguist find syntact structur unpars corpora gsearch corpus queri system gsearch system select sentenc syntacticcriteria text corpora corpora priorsyntact markup achiev mean fast chart parser take input grammar search express theuser gsearch featur modular architectur extendedstraightforward give access corpora gsearcharchitectur interfac extern linguist resourc tagger lexic databas gsearch withgraph tool visual result queri",0
"Key wordsdatabases in the humanities NIAM formalism ","making an information system for the humanities","The Documentation Project is a cooperative project between Faculties of Arts in the Norwegian universities. It aims to produce “the Norwegian universities' databases for language and culture” from the paper-based archives at the participating institutions. The project has been active on a national basis since 1992. This paper describes the methodologies involved and ongoing subprojects.","Computers and the Humanities",1994,"No","key wordsdatabas human niam formal make inform system human document project cooper project faculti art norwegian univers aim produc norwegian univers databas languag cultur paper base archiv particip institut project activ nation basi paper describ methodolog involv ongo subproject",0
NA,"index of key words of volume 35",NA,"Computers and the Humanities",2001,"No","index key word volum na",0
"equivalence relations lexical-semantic relations language-internal relations synset ","the linguistic design of the eurowordnet database","In this paper the linguistic design of the database under construction within the EuroWordNet project is described. This is mainly structured along the same lines as the Princeton WordNet, although some changes have been made to the WordNet overall design due to both theoretical and practical reasons. The most important reasons for such changes are the multilinguality of the EuroWordNet database and the fact that it is intended to be used in Language Engineering applications. Thus, i) some relations have been added to those identified in WordNet; ii) some labels have been identified which can be added to the relations in order to make their implications more explicit and precise; iii) some relations, already present in the WordNet design, have been modified in order to specify their role more clearly.","Computers and the Humanities",1998,"No","equival relat lexic semant relat languag intern relat synset linguist design eurowordnet databas paper linguist design databas construct eurowordnet project structur line princeton wordnet made wordnet design due theoret practic reason import reason multilingu eurowordnet databas fact intend languag engin applic relat ad identifi wordnet ii label identifi ad relat order make implic explicit precis iii relat present wordnet design modifi order role",0
